                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29     | Core 30     | Core 31    
    num cache misses                 |      108012 |        3380 |        1807 |        1176 |        1294 |        1234 |        1298 |        1216 |        1257 |        1292 |        1280 |        1390 |        1321 |        1255 |        1267 |        1276 |        1267 |        1329 |        1269 |        1287 |        1313 |        1291 |        1266 |        1329 |        1280 |        1383 |        1271 |        1265 |        1331 |        1953 |        1309 |        1907
    miss rate                        |       0.00% |       2.33% |       2.73% |       1.85% |       2.01% |       1.93% |       2.01% |       1.91% |       1.96% |       2.01% |       2.00% |       2.13% |       2.07% |       1.97% |       1.97% |       1.97% |       1.98% |       2.06% |       1.96% |       1.98% |       2.05% |       2.00% |       1.96% |       2.07% |       1.99% |       2.12% |       1.98% |       1.94% |       2.08% |       2.96% |       2.02% |       2.88%
    mpki                             |        0.03 |        8.01 |        9.44 |        6.33 |        6.84 |        6.59 |        6.86 |        6.52 |        6.68 |        6.85 |        6.83 |        7.20 |        7.04 |        6.71 |        6.70 |        6.66 |        6.74 |        7.00 |        6.66 |        6.70 |        6.95 |        6.78 |        6.67 |        7.02 |        6.77 |        7.16 |        6.73 |        6.55 |        7.10 |       10.26 |        6.85 |        9.94
  Cache L2                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses               |    20606915 |        6103 |        3199 |        2512 |        2722 |        2559 |        2688 |        2568 |        2610 |        2690 |        2661 |        2821 |        2690 |        2633 |        2673 |        2696 |        2667 |        2757 |        2676 |        2703 |        2659 |        2629 |        2606 |        2721 |        2648 |        2791 |        2599 |        2674 |        2697 |        3321 |        2668 |        3289
    num cache misses                 |       41524 |        3853 |        2694 |        2220 |        2382 |        2281 |        2360 |        2265 |        2308 |        2349 |        2330 |        2474 |        2375 |        2316 |        2347 |        2343 |        2335 |        2405 |        2328 |        2370 |        2359 |        2350 |        2332 |        2398 |        2327 |        2457 |        2325 |        2327 |        2366 |        2810 |        2362 |        2770
    miss rate                        |       0.20% |      63.13% |      84.21% |      88.38% |      87.51% |      89.14% |      87.80% |      88.20% |      88.43% |      87.32% |      87.56% |      87.70% |      88.29% |      87.96% |      87.80% |      86.91% |      87.55% |      87.23% |      87.00% |      87.68% |      88.72% |      89.39% |      89.49% |      88.13% |      87.88% |      88.03% |      89.46% |      87.02% |      87.73% |      84.61% |      88.53% |      84.22%
    mpki                             |        0.01 |        9.13 |       14.08 |       11.94 |       12.59 |       12.18 |       12.47 |       12.14 |       12.27 |       12.46 |       12.43 |       12.82 |       12.65 |       12.39 |       12.42 |       12.23 |       12.42 |       12.66 |       12.22 |       12.34 |       12.49 |       12.35 |       12.28 |       12.67 |       12.30 |       12.72 |       12.31 |       12.05 |       12.62 |       14.76 |       12.37 |       14.44
  Cache L3                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses               |       41912 |        3987 |        2751 |        2281 |        2491 |        2334 |        2422 |        2335 |        2357 |        2447 |        2428 |        2593 |        2446 |        2404 |        2441 |        2450 |        2442 |        2515 |        2426 |        2461 |        2425 |        2376 |        2384 |        2477 |        2411 |        2543 |        2376 |        2428 |        2457 |        2900 |        2417 |        2857
    num cache misses                 |       35270 |        1576 |         525 |         580 |        1347 |        1329 |         824 |         962 |        1545 |        1152 |        1080 |         955 |        1340 |        1697 |         778 |         720 |        1128 |        1905 |         830 |         750 |        1355 |         607 |        1250 |        1249 |        1360 |        1282 |         695 |         982 |        1291 |        1936 |         825 |        1485
    miss rate                        |      84.15% |      39.53% |      19.08% |      25.43% |      54.07% |      56.94% |      34.02% |      41.20% |      65.55% |      47.08% |      44.48% |      36.83% |      54.78% |      70.59% |      31.87% |      29.39% |      46.19% |      75.75% |      34.21% |      30.48% |      55.88% |      25.55% |      52.43% |      50.42% |      56.41% |      50.41% |      29.25% |      40.44% |      52.54% |      66.76% |      34.13% |      51.98%
    mpki                             |        0.01 |        3.73 |        2.74 |        3.12 |        7.12 |        7.10 |        4.35 |        5.16 |        8.22 |        6.11 |        5.76 |        4.95 |        7.14 |        9.08 |        4.12 |        3.76 |        6.00 |       10.03 |        4.36 |        3.90 |        7.18 |        3.19 |        6.58 |        6.60 |        7.19 |        6.64 |        3.68 |        5.09 |        6.89 |       10.17 |        4.32 |        7.74
DRAM summary                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                  |        7729 |           0 |           0 |           0 |        7716 |           0 |           0 |           0 |        7541 |           0 |           0 |           0 |        7405 |           0 |           0 |           0 |        7356 |           0 |           0 |           0 |        7304 |           0 |           0 |           0 |        7259 |           0 |           0 |           0 |        7635 |           0 |           0 |           0
  average dram access latency (ns)   |       54.50 |         inf |         inf |         inf |       54.69 |         inf |         inf |         inf |       54.55 |         inf |         inf |         inf |       54.41 |         inf |         inf |         inf |       54.40 |         inf |         inf |         inf |       54.31 |         inf |         inf |         inf |       54.39 |         inf |         inf |         inf |       54.37 |         inf |         inf |         inf
  average dram queueing delay        |        1.07 |        0.00 |        0.00 |        0.00 |        1.26 |        0.00 |        0.00 |        0.00 |        1.12 |        0.00 |        0.00 |        0.00 |        0.98 |        0.00 |        0.00 |        0.00 |        0.97 |        0.00 |        0.00 |        0.00 |        0.88 |        0.00 |        0.00 |        0.00 |        0.96 |        0.00 |        0.00 |        0.00 |        0.94 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram                |        3993 |         277 |          47 |          46 |          82 |          28 |          62 |          35 |         200 |         184 |         104 |          73 |         168 |         236 |          76 |          38 |         124 |         288 |          61 |          55 |         193 |          38 |         110 |         199 |         162 |         212 |          43 |          81 |         166 |         188 |         102 |         117
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |         233 |         162 |          26 |          69 |         269 |         268 |         158 |         183 |         130 |         153 |         187 |         216 |         190 |         147 |         165 |         174 |         187 |         178 |         138 |         154 |         168 |          94 |         133 |         151 |         123 |         153 |         106 |         141 |         178 |         192 |         153 |         154
